Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,UniqueCarrier,AirlineID,Carrier,TailNum,FlightNum,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2007,1,12,21,4,1/28/2016,AA,19805,AA,N3DYAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1356,36,36,1,2,1300-1359,19,1415,1532,8,1518,1540,22,22,1,1,1500-1559,0,,0,238,224,197,1,1514,7,0,0,0,0,22,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,11,21,1,1/29/2016,AA,19805,AA,N3KEAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1316,-4,0,0,-1,1300-1359,9,1325,1449,8,1518,1457,-21,0,0,-2,1500-1559,0,,0,238,221,204,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,12,21,4,1/30/2016,AA,19805,AA,N3LSAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1318,-2,0,0,-1,1300-1359,16,1334,1525,5,1518,1530,12,12,0,0,1500-1559,0,,0,238,252,231,1,1514,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,26,4,1/31/2016,AA,19805,AA,N3AMAA,300,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1320,1318,-2,0,0,-1,1300-1359,12,1330,1525,13,1518,1538,20,20,1,1,1500-1559,0,,0,238,260,235,1,1514,7,0,0,20,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,11,30,6,1/1/2016,AA,19805,AA,N3ERAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1310,1308,-2,0,0,-1,1300-1359,8,1316,1616,8,1643,1624,-19,0,0,-2,1600-1659,0,,0,153,136,120,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,19,6,1/2/2016,AA,19805,AA,N3EDAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1310,1307,-3,0,0,-1,1300-1359,14,1321,1621,10,1643,1631,-12,0,0,-1,1600-1659,0,,0,153,144,120,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,3,5,2,1/3/2016,AA,19805,AA,N3GUAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1310,1303,-7,0,0,-1,1300-1359,12,1315,1617,8,1643,1625,-18,0,0,-2,1600-1659,0,,0,153,142,122,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,12,1,6,1/4/2016,AA,19805,AA,N3GSAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1310,1327,17,17,1,1,1300-1359,18,1345,1657,11,1643,1708,25,25,1,1,1600-1659,0,,0,153,161,132,1,986,4,17,0,8,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,7,18,1,1/5/2016,AA,19805,AA,N3MXAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1258,-2,0,0,-1,1300-1359,14,1312,1622,10,1633,1632,-1,0,0,-1,1600-1659,0,,0,153,154,130,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,7,26,6,1/6/2016,AA,19805,AA,N3GDAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1256,-4,0,0,-1,1300-1359,10,1306,1612,12,1633,1624,-9,0,0,-1,1600-1659,0,,0,153,148,126,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,9,24,6,1/7/2016,AA,19805,AA,N3JEAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1333,33,33,1,2,1300-1359,12,1345,1647,8,1633,1655,22,22,1,1,1600-1659,0,,0,153,142,122,1,986,4,0,0,0,0,22,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,4,11,5,1/8/2016,AA,19805,AA,N3CAAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1254,-6,0,0,-1,1300-1359,15,1309,1613,11,1633,1624,-9,0,0,-1,1600-1659,0,,0,153,150,124,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,8,6,6,1/9/2016,AA,19805,AA,N3ALAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1304,4,4,0,0,1300-1359,12,1316,1614,10,1633,1624,-9,0,0,-1,1600-1659,0,,0,153,140,118,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,2,6,1,1/10/2016,AA,19805,AA,N3DLAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1303,3,3,0,0,1300-1359,14,1317,1628,18,1633,1646,13,13,0,0,1600-1659,0,,0,153,163,131,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,8,25,3,1/11/2016,AA,19805,AA,N3AJAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1255,-5,0,0,-1,1300-1359,8,1303,1602,11,1633,1613,-20,0,0,-2,1600-1659,0,,0,153,138,119,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,7,27,3,1/12/2016,AA,19805,AA,N3JUAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1304,4,4,0,0,1300-1359,17,1321,1638,14,1633,1652,19,19,1,1,1600-1659,0,,0,153,168,137,1,986,4,4,0,15,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,9,20,7,1/13/2016,AA,19805,AA,N3CAAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1253,-7,0,0,-1,1300-1359,12,1305,1613,10,1633,1623,-10,0,0,-1,1600-1659,0,,0,153,150,128,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,11,12,3,1/14/2016,AA,19805,AA,N3CFAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1310,10,10,0,0,1300-1359,15,1325,1630,12,1633,1642,9,9,0,0,1600-1659,0,,0,153,152,125,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,1,27,5,1/15/2016,AA,19805,AA,N3HHAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1324,24,24,1,1,1300-1359,16,1340,1645,12,1633,1657,24,24,1,1,1600-1659,0,,0,153,153,125,1,986,4,24,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,2,24,6,1/16/2016,AA,19805,AA,N3DYAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1308,8,8,0,0,1300-1359,15,1323,1628,13,1633,1641,8,8,0,0,1600-1659,0,,0,153,153,125,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,9,25,2,1/17/2016,AA,19805,AA,N3DWAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1256,-4,0,0,-1,1300-1359,13,1309,1611,11,1633,1622,-11,0,0,-1,1600-1659,0,,0,153,146,122,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,8,14,5,1/18/2016,AA,19805,AA,N3KKAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1256,-4,0,0,-1,1300-1359,15,1311,1621,10,1633,1631,-2,0,0,-1,1600-1659,0,,0,153,155,130,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,8,4,6,1/19/2016,AA,19805,AA,N3KXAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1253,-7,0,0,-1,1300-1359,11,1304,1609,12,1633,1621,-12,0,0,-1,1600-1659,0,,0,153,148,125,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,7,20,4,1/20/2016,AA,19805,AA,N3DMAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1255,-5,0,0,-1,1300-1359,14,1309,1617,11,1633,1628,-5,0,0,-1,1600-1659,0,,0,153,153,128,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,4,3,3,1/21/2016,AA,19805,AA,N3DAAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1258,-2,0,0,-1,1300-1359,38,1336,1645,11,1633,1656,23,23,1,1,1600-1659,0,,0,153,178,129,1,986,4,0,0,23,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,10,30,4,1/22/2016,AA,19805,AA,N3NAAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1311,11,11,0,0,1300-1359,18,1329,1641,9,1633,1650,17,17,1,1,1600-1659,0,,0,153,159,132,1,986,4,6,0,6,0,5,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,9,6,7,1/23/2016,AA,19805,AA,N3CVAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1259,-1,0,0,-1,1300-1359,12,1311,1624,5,1633,1629,-4,0,0,-1,1600-1659,0,,0,153,150,133,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,4,24,2,1/24/2016,AA,19805,AA,N3ESAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1257,-3,0,0,-1,1300-1359,15,1312,1618,10,1633,1628,-5,0,0,-1,1600-1659,0,,0,153,151,126,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,6,21,6,1/25/2016,AA,19805,AA,N3CTAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1257,-3,0,0,-1,1300-1359,14,1311,1611,14,1633,1625,-8,0,0,-1,1600-1659,0,,0,153,148,120,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,4,5,3,1/26/2016,AA,19805,AA,N3HRAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1302,2,2,0,0,1300-1359,12,1314,1609,9,1633,1618,-15,0,0,-1,1600-1659,0,,0,153,136,115,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,12,10,2,1/27/2016,AA,19805,AA,N3JNAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1304,4,4,0,0,1300-1359,11,1315,1627,9,1633,1636,3,3,0,0,1600-1659,0,,0,153,152,132,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,5,20,4,1/28/2016,AA,19805,AA,N3BVAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1254,-6,0,0,-1,1300-1359,14,1308,1625,10,1633,1635,2,2,0,0,1600-1659,0,,0,153,161,137,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,11,18,6,1/29/2016,AA,19805,AA,N3MXAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1259,-1,0,0,-1,1300-1359,12,1311,1619,8,1633,1627,-6,0,0,-1,1600-1659,0,,0,153,148,128,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,6,5,4,1/30/2016,AA,19805,AA,N3AEAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1254,-6,0,0,-1,1300-1359,8,1302,1608,9,1633,1617,-16,0,0,-2,1600-1659,0,,0,153,143,126,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,8,15,2,1/31/2016,AA,19805,AA,N3AFAA,301,11298,1129804,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1300,1256,-4,0,0,-1,1300-1359,15,1311,1609,13,1633,1622,-11,0,0,-1,1600-1659,0,,0,153,146,118,1,986,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,6,21,7,1/1/2016,AA,19805,AA,N3ERAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1727,-3,0,0,-1,1700-1759,35,1802,2028,13,2043,2041,-2,0,0,-1,2000-2059,0,,0,193,194,146,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,1,4,26,5,1/2/2016,AA,19805,AA,N3EDAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1725,-5,0,0,-1,1700-1759,12,1737,2010,20,2043,2030,-13,0,0,-1,2000-2059,0,,0,193,185,153,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,2,27,4,1/3/2016,AA,19805,AA,N3GUAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1733,3,3,0,0,1700-1759,39,1812,2106,14,2043,2120,37,37,1,2,2000-2059,0,,0,193,227,174,1,1145,5,3,0,34,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,1,2,15,2,1/4/2016,AA,19805,AA,N3GSAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1758,28,28,1,1,1700-1759,14,1812,2049,18,2043,2107,24,24,1,1,2000-2059,0,,0,193,189,157,1,1145,5,4,0,0,0,20,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,5,30,1,1/5/2016,AA,19805,AA,N3MXAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1727,-3,0,0,-1,1700-1759,19,1746,2024,11,2038,2035,-3,0,0,-1,2000-2059,0,,0,188,188,158,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,4,4,5,1/6/2016,AA,19805,AA,N3GDAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1717,-13,0,0,-1,1700-1759,12,1729,2005,58,2038,2103,25,25,1,1,2000-2059,0,,0,188,226,156,1,1145,5,0,0,25,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,10,8,6,1/7/2016,AA,19805,AA,N3JEAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1733,3,3,0,0,1700-1759,13,1746,2018,19,2038,2037,-1,0,0,-1,2000-2059,0,,0,188,184,152,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,1,2,3,4,1/8/2016,AA,19805,AA,N3CAAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1726,-4,0,0,-1,1700-1759,25,1751,2039,35,2038,2114,36,36,1,2,2000-2059,0,,0,188,228,168,1,1145,5,0,0,36,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,8,21,6,1/9/2016,AA,19805,AA,N3ALAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1730,0,0,0,0,1700-1759,23,1753,2040,7,2038,2047,9,9,0,0,2000-2059,0,,0,188,197,167,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,1,5,9,2,1/10/2016,AA,19805,AA,N3DLAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1755,25,25,1,1,1700-1759,17,1812,2051,7,2038,2058,20,20,1,1,2000-2059,0,,0,188,183,159,1,1145,5,0,19,0,0,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,3,28,5,1/11/2016,AA,19805,AA,N3AJAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1725,-5,0,0,-1,1700-1759,13,1738,2017,15,2038,2032,-6,0,0,-1,2000-2059,0,,0,188,187,159,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,10,23,5,1/12/2016,AA,19805,AA,N3JUAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1743,13,13,0,0,1700-1759,12,1755,2021,6,2038,2027,-11,0,0,-1,2000-2059,0,,0,188,164,146,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,8,1,1,1/13/2016,AA,19805,AA,N3CAAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1733,3,3,0,0,1700-1759,52,1825,2102,5,2038,2107,29,29,1,1,2000-2059,0,,0,188,214,157,1,1145,5,3,0,26,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,7,20,4,1/14/2016,AA,19805,AA,N3CFAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1738,8,8,0,0,1700-1759,19,1757,2038,9,2038,2047,9,9,0,0,2000-2059,0,,0,188,189,161,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,1,4,20,3,1/15/2016,AA,19805,AA,N3HHAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1741,11,11,0,0,1700-1759,23,1804,2053,22,2038,2115,37,37,1,2,2000-2059,0,,0,188,214,169,1,1145,5,0,0,26,0,11,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,3,18,4,1/16/2016,AA,19805,AA,N3DYAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1748,18,18,1,1,1700-1759,12,1800,2044,10,2038,2054,16,16,1,1,2000-2059,0,,0,188,186,164,1,1145,5,16,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,1,3,2,4,1/17/2016,AA,19805,AA,N3DWAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1730,0,0,0,0,1700-1759,22,1752,2023,18,2038,2041,3,3,0,0,2000-2059,0,,0,188,191,151,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,1,11,3,4,1/18/2016,AA,19805,AA,N3KKAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1722,-8,0,0,-1,1700-1759,8,1730,1959,45,2038,2044,6,6,0,0,2000-2059,0,,0,188,202,149,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,1,7,5,1/19/2016,AA,19805,AA,N3KXAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1723,-7,0,0,-1,1700-1759,13,1736,2007,29,2038,2036,-2,0,0,-1,2000-2059,0,,0,188,193,151,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,1,3,17,6,1/20/2016,AA,19805,AA,N3DMAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1725,-5,0,0,-1,1700-1759,11,1736,2007,34,2038,2041,3,3,0,0,2000-2059,0,,0,188,196,151,1,1145,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,1,1,4,1/21/2016,AA,19805,AA,N3DAAA,301,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1730,1741,11,11,0,0,1700-1759,38,1819,2107,3,2038,2110,32,32,1,2,2000-2059,0,,0,188,209,168,1,1145,5,0,0,21,0,11,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
